"","X1","LowestRisk"
"6459",31542,0
"6460",15162,0
"6461",24229,1
"6462",50709,1
"6463",58358,0
"6464",48545,0
"6465",31835,1
"6466",55149,1
"6467",21302,1
"6468",51018,0
"6469",38112,0
"6470",21605,0
"6471",54139,0
"6472",4677,1
"6473",47371,0
"6474",23555,0
"6475",33814,0
"6476",59219,0
"6477",5221,0
"6478",31647,0
"6479",7494,0
"6480",19105,1
"6481",7468,1
"6482",4211,1
"6483",26981,1
"6484",23407,0
"6485",19751,0
"6486",9392,0
"6487",5738,1
"6488",23340,1
"6489",18075,1
"6490",16145,0
"6491",17714,0
"6492",26417,0
"6493",30340,1
"6494",57353,1
"6495",40628,0
"6496",2249,1
"6497",17152,1
"6498",58721,1
"6499",42901,1
"6500",30908,1
"6501",51876,1
"6502",2308,0
"6503",14328,0
"6504",57693,0
"6505",13538,0
"6506",40870,0
"6507",28165,0
"6508",38165,0
"6509",49572,0
"6510",11555,1
"6511",48256,0
"6512",38237,0
"6513",16463,1
"6514",34963,0
"6515",48149,0
"6516",54393,0
"6517",18964,1
"6518",15786,0
"6519",46108,0
"6520",25316,0
"6521",56237,0
"6522",35184,1
"6523",26221,0
"6524",19297,0
"6525",11971,0
"6526",7120,1
"6527",2397,0
"6528",41888,0
"6529",38687,0
"6530",11241,1
"6532",47823,0
"6533",29450,0
"6534",41535,0
"6535",31869,1
"6536",45152,0
"6537",43783,0
"6538",44387,0
"6539",55610,0
"6540",27108,0
"6541",44694,1
"6542",15735,0
"6543",14811,1
"6544",28159,1
"6545",12385,0
"6546",30568,1
"6547",55697,0
"6548",51921,1
"6549",26778,0
"6550",47284,0
"6551",57633,1
"6552",53680,0
"6553",21932,1
"6554",6969,0
"6555",30539,1
"6556",38633,1
"6558",46444,0
"6559",31272,1
"6561",13503,1
"6562",24299,1
"6563",27663,1
"6564",42540,0
"6565",50763,0
"6566",51973,1
"6567",55518,0
"6568",21641,0
"6569",2011,1
"6570",25564,0
"6571",18278,0
"6572",59198,1
"6573",49897,1
"6574",9036,0
"6575",20229,0
"6576",56868,0
"6577",40685,0
"6578",6774,0
"6579",28170,0
"6580",43046,0
"6581",21171,0
"6582",18715,0
"6583",20763,1
"6584",54708,1
"6585",36609,0
"6586",39196,1
"6587",3738,0
"6588",36287,1
"6589",57952,0
"6590",41954,0
"6591",7487,1
"6592",39285,0
"6593",45143,1
"6594",53434,1
"6595",46984,0
"6596",57081,0
"6597",50315,0
"6598",46656,0
"6599",51303,1
"6601",42566,1
"6602",13442,1
"6603",12878,0
"6604",53547,1
"6605",10146,1
"6606",49176,0
"6607",34899,0
"6608",24794,1
"6609",28042,1
"6610",13179,0
"6611",1394,0
"6612",42915,0
"6613",39664,0
"6614",58008,0
"6615",39670,0
"6616",8435,0
"6617",47903,0
"6618",34296,0
"6619",16504,0
"6620",29753,1
"6621",13106,0
"6622",40236,0
"6623",46882,0
"6624",8824,1
"6625",22434,0
"6626",40397,1
"6627",41602,1
"6628",15320,0
"6629",21609,1
"6630",16693,1
"6631",37418,0
"6632",14262,0
"6633",23358,0
"6634",7344,0
"6635",57084,0
"6636",29500,1
"6637",57376,0
"6638",44050,0
"6639",11132,1
"6640",1602,1
"6641",6029,0
"6642",23417,0
"6643",30188,1
"6644",190,0
"6645",42488,0
"6647",42621,0
"6648",54623,1
"6649",33169,0
"6650",28652,0
"6651",16224,0
"6652",19490,0
"6653",6748,0
"6654",42979,1
"6655",36212,0
"6656",51034,1
"6657",49135,1
"6658",24888,0
"6659",22263,0
"6660",11428,1
"6661",7332,0
"6662",28474,1
"6663",41950,0
"6664",53657,0
"6665",9790,1
"6666",27812,0
"6667",34014,1
"6668",57673,1
"6669",42567,1
"6670",8034,0
"6671",31492,1
"6672",38102,0
"6673",6698,1
"6674",47538,0
"6675",52742,0
"6676",26505,1
"6677",42655,0
"6678",41209,0
"6679",17879,1
"6680",11175,0
"6681",42356,0
"6682",19829,1
"6683",38017,1
"6684",22260,0
"6685",26252,1
"6686",55758,0
"6687",11876,0
"6688",5474,0
"6689",50011,0
"6690",33553,1
"6691",17437,0
"6692",33616,1
"6693",3326,0
"6694",52904,0
"6695",16826,1
"6696",48549,0
"6697",50200,1
"6699",19225,1
"6700",31906,0
"6701",29816,0
"6702",2848,0
"6703",18808,0
"6704",34090,0
"6705",575,0
"6706",2366,0
"6707",55295,1
"6708",20475,0
"6709",6346,0
"6710",39180,0
"6711",7738,1
"6712",24689,0
"6713",28254,0
"6714",1518,0
"6715",54763,0
"6716",34795,0
"6717",41354,0
"6718",56008,0
"6719",16117,0
"6720",3978,0
"6721",2035,0
"6722",25946,0
"6723",18481,0
"6724",2452,0
"6725",55863,0
"6726",41709,0
"6727",1023,1
"6728",8538,1
"6729",19583,0
"6730",3633,0
"6731",51866,0
"6732",58273,0
"6733",13155,0
"6734",3085,1
"6735",29598,1
"6736",24194,0
"6737",35305,1
"6738",8789,1
"6739",53920,0
"6740",1207,1
"6741",9196,0
"6742",18579,1
"6743",18382,0
"6744",53424,1
"6745",17580,0
"6747",58867,1
"6748",38654,1
"6749",14441,0
"6750",50256,0
"6751",1974,0
"6752",56419,0
"6753",15837,0
"6754",56677,0
"6755",5811,0
"6756",9848,0
"6757",25441,0
"6758",36147,0
"6759",52763,1
"6760",37459,0
"6761",40740,0
"6762",3400,1
"6763",6764,1
"6764",8924,1
"6765",7705,0
"6766",9766,0
"6767",30676,1
"6768",17079,0
"6769",55501,1
"6770",24104,1
"6771",16842,1
"6772",52072,0
"6773",1778,1
"6774",1604,0
"6775",22161,1
"6776",935,1
"6777",45861,1
"6778",53476,0
"6779",35678,0
"6780",1559,0
"6781",53851,1
"6782",54742,1
"6783",52344,0
"6784",2579,0
"6785",50242,0
"6786",9331,1
"6788",14399,1
"6789",55794,0
"6790",21618,0
"6791",12253,1
"6793",32875,1
"6794",30710,1
"6795",50756,1
"6796",19120,0
"6797",55166,0
"6798",40232,1
"6799",9178,0
"6800",2548,1
"6801",48866,1
"6802",34307,0
"6803",15569,0
"6804",5429,0
"6805",52367,1
"6806",12490,0
"6807",18388,0
"6808",43887,1
"6809",44090,0
"6810",24643,1
"6811",12014,1
"6812",35519,1
"6813",35273,1
"6814",9846,1
"6815",48147,1
"6816",33435,0
"6817",37660,0
"6818",3809,1
"6819",3178,0
"6821",7737,0
"6822",37033,1
"6823",19992,1
"6824",52450,0
"6825",13104,1
"6826",41346,0
"6827",39394,0
"6828",27707,0
"6829",52611,1
"6830",15805,1
"6831",11689,1
"6832",25271,1
"6833",53320,1
"6834",16637,0
"6835",44355,1
"6836",7081,0
"6837",35491,0
"6838",28041,0
"6839",38560,0
"6840",24836,0
"6841",39813,1
"6842",3605,0
"6843",55953,0
"6844",43083,0
"6845",31211,1
"6846",40572,1
"6847",55564,0
"6848",56596,0
"6849",30579,0
"6850",30787,0
"6851",47193,1
"6852",27496,0
"6853",950,1
"6854",2813,1
"6855",13445,0
"6856",1081,0
"6857",39701,0
"6858",3754,0
"6859",43677,0
"6860",45678,0
"6861",3186,0
"6862",37695,0
"6863",22979,0
"6864",20075,0
"6865",32706,0
"6866",674,0
"6867",11468,1
"6868",15820,0
"6869",54356,1
"6870",21683,1
"6871",56877,1
"6872",42887,0
"6873",24698,0
"6874",31671,1
"6875",45587,0
"6876",38941,0
"6877",50351,0
"6878",5506,0
"6879",49955,1
"6880",32344,1
"6881",39337,0
"6882",32641,0
"6883",30429,1
"6884",24540,1
"6885",11793,0
"6886",12661,0
"6887",22153,0
"6888",58540,0
"6889",1321,0
"6890",30105,0
"6891",39845,1
"6892",28351,0
"6893",38407,1
"6894",13888,1
"6895",49555,0
"6896",39703,0
"6897",23346,0
"6898",27276,1
"6899",57201,1
"6900",24258,0
"6901",37185,1
"6902",51622,0
"6903",35730,0
"6904",28547,0
"6905",55308,0
"6906",27611,1
"6907",31164,1
"6908",11617,1
"6909",20902,1
"6910",33349,0
"6911",14820,0
"6912",31720,1
"6913",53934,1
"6914",3718,0
"6915",2413,0
"6916",16809,1
"6917",26771,0
"6918",26037,0
"6919",46897,1
"6920",7581,0
"6921",4284,0
"6922",13537,0
"6923",55036,0
"6924",20748,1
"6925",194,0
"6926",56975,0
"6927",18969,1
"6928",7921,0
"6929",815,0
"6930",45009,0
"6931",56556,1
"6932",49813,0
"6933",33006,0
"6934",8532,1
"6935",9220,1
"6936",57510,1
"6937",33817,1
"6938",7853,0
"6939",1849,0
"6940",58884,0
"6941",2812,0
"6942",48161,1
"6943",42073,1
"6944",9250,1
"6945",20505,1
"6946",16928,0
"6947",9052,1
"6948",17254,0
"6949",12713,0
"6951",2265,1
"6952",32712,1
"6953",22107,0
"6954",8565,0
"6955",48072,0
"6956",50082,1
"6957",5527,0
"6958",29858,0
"6959",57852,1
"6960",51951,0
"6961",16745,0
"6962",51051,1
"6963",49757,0
"6964",15630,1
"6966",26444,1
"6967",44032,0
"6968",16690,0
"6969",40680,0
"6970",1898,1
"6971",44677,0
"6972",32768,0
"6973",9429,1
"6974",47561,1
"6975",55909,1
"6976",52923,1
"6977",58966,1
"6978",26715,0
"6979",21090,0
"6980",30283,0
"6981",49025,1
"6982",55864,1
"6983",2099,0
"6984",7086,0
"6985",52201,1
"6986",36486,0
"6987",7789,1
"6988",57784,1
"6989",485,1
"6990",48133,0
"6991",39238,0
"6992",58414,0
"6993",20309,0
"6994",21654,0
"6995",27188,0
"6996",21786,1
"6997",30395,0
"6998",17168,1
"6999",47684,0
"7000",2930,1
"7001",22063,0
"7002",4072,1
"7003",364,0
"7004",56087,1
"7005",900,1
"7006",56618,1
"7007",37897,0
"7008",13962,1
"7009",18815,1
"7010",19182,1
"7011",48348,1
"7012",55716,0
"7013",46667,0
"7014",52803,1
"7015",43475,0
"7016",16725,0
"7017",45119,1
"7018",24856,1
"7019",27580,0
"7020",41311,1
"7021",39477,0
"7022",725,0
"7023",1506,0
"7024",26255,0
"7025",7477,1
"7026",15648,0
"7027",1371,1
"7028",32757,0
"7029",35110,1
"7030",57593,1
"7031",38535,0
"7032",8998,0
"7033",31138,1
"7034",28230,0
"7035",57504,1
"7036",6907,1
"7037",9479,1
"7038",47743,0
"7039",54065,1
"7040",20933,0
"7041",34417,1
"7042",31030,1
"7043",18270,0
"7044",46518,1
"7046",46859,0
"7047",46904,1
"7048",55876,0
"7050",23175,0
"7051",34344,0
"7052",12618,1
"7053",7406,0
"7054",31516,0
"7055",10785,1
"7056",58676,1
"7057",785,0
"7058",26928,1
"7059",23731,1
"7061",56738,0
"7062",19329,1
"7063",53054,0
"7065",18987,1
"7066",11813,1
"7067",35256,1
"7068",54889,0
"7069",8600,1
"7070",38353,0
"7071",56598,1
"7072",41791,1
"7073",19979,0
"7074",42159,0
"7075",31217,1
"7076",2369,0
"7077",38,0
"7078",46774,0
"7079",33388,0
"7080",52626,0
"7081",58394,1
"7082",53393,0
"7083",1524,0
"7084",50252,1
"7085",32095,1
"7086",57635,0
"7087",42253,0
"7088",45545,1
"7089",24767,0
"7090",57246,0
"7091",22079,0
"7092",38499,1
"7093",6005,1
"7094",11893,1
"7095",37373,0
"7096",44140,0
"7097",14314,0
"7098",17843,0
"7099",56348,0
"7100",21176,0
"7101",51079,0
"7102",8902,1
"7103",23049,0
"7104",21386,1
"7105",53192,1
"7106",34202,1
"7107",5208,0
"7108",50873,1
"7109",24014,1
"7110",32472,0
"7111",43989,0
"7112",44578,1
"7113",12103,0
"7114",46616,0
"7115",23245,0
"7116",7511,0
"7117",5294,0
"7118",11914,0
"7119",15083,0
"7120",20558,1
"7121",50043,0
"7122",38431,0
"7123",58665,1
"7124",25032,0
"7125",50133,0
"7126",33460,0
"7127",23424,1
"7128",45123,1
"7129",3472,1
"7130",52154,0
"7131",39495,0
"7132",58994,0
"7133",31760,0
"7134",45801,0
"7135",42638,1
"7136",16564,0
"7137",47960,1
"7138",26111,0
"7139",43113,1
"7140",38760,0
"7141",4671,0
"7142",25884,0
"7143",51684,0
"7144",18899,0
"7145",50987,1
"7146",30796,1
"7147",27387,0
"7148",38979,1
"7149",24203,0
"7150",28246,0
"7151",18977,0
"7152",42011,0
"7153",12131,0
"7154",46721,0
"7155",324,1
"7156",37509,0
"7157",47548,1
"7158",32478,1
"7159",38331,0
"7160",29626,1
"7161",16668,1
"7162",29167,1
"7163",43236,1
"7164",55589,0
"7165",242,0
"7166",18094,1
"7167",30439,1
"7168",2989,1
"7169",53116,0
"7170",7764,0
"7171",38856,0
"7172",40712,0
"7173",19318,0
"7174",15034,0
"7175",17444,1
"7176",17584,0
"7177",59188,0
"7178",50706,0
"7179",58051,1
"7180",46464,0
"7181",41099,0
"7182",31219,1
"7183",20421,0
"7184",7721,0
"7185",26782,0
"7186",31881,0
"7187",47076,0
"7188",42382,0
"7189",18296,1
"7190",4208,0
"7191",31457,1
"7192",53280,1
"7193",14794,0
"7194",846,1
"7195",44107,1
"7196",12268,1
"7197",59062,1
"7198",39415,0
"7199",51126,0
"7200",30153,0
"7201",4217,1
"7202",54606,1
"7204",20882,0
"7205",43883,1
"7206",29987,0
"7207",29283,1
"7208",40241,1
"7209",18825,1
"7210",39355,0
"7211",40551,1
"7212",17564,0
"7213",16349,0
"7214",52264,0
"7215",37948,0
"7216",15895,0
"7217",57768,0
"7218",12416,1
"7219",20212,1
"7220",40467,0
"7221",4164,0
"7222",19091,0
"7223",51795,1
"7224",48511,0
"7225",8481,0
"7226",19469,1
"7227",15695,1
"7228",57782,1
"7229",53145,0
"7230",676,1
"7231",54700,0
"7232",39903,1
"7233",42923,1
"7234",22137,0
"7235",48997,0
"7236",28957,1
"7237",14442,1
"7238",26638,1
"7239",20707,0
"7240",44985,1
"7241",39525,1
"7242",3268,1
"7243",13377,0
"7244",44154,0
"7245",24519,0
"7246",17095,1
"7247",31019,1
"7248",18387,0
"7249",51819,1
"7251",15760,1
"7252",47273,0
"7253",18464,0
"7254",34140,1
"7255",49,0
"7256",14023,1
"7257",7740,0
"7258",9494,0
"7259",9593,0
"7260",53491,1
"7261",5944,1
"7262",15469,0
"7263",52659,0
"7264",12729,0
"7265",58175,0
"7266",11974,0
"7267",53260,0
"7268",24077,0
"7269",11165,0
"7270",10367,0
"7271",27282,0
"7272",37670,1
"7273",2988,0
"7274",5058,0
"7275",34771,0
"7276",14059,1
"7277",13709,0
"7278",4106,1
"7279",424,0
"7280",2869,0
"7281",32533,0
"7282",48960,1
"7283",22647,1
"7284",54290,1
"7285",4166,0
"7286",16101,0
"7287",18041,1
"7288",47457,1
"7289",45104,0
"7290",22975,0
"7291",51195,1
"7292",57087,0
"7293",3878,0
"7294",42587,0
"7295",20387,1
"7296",18885,0
"7297",11660,0
"7298",53169,0
"7299",52900,0
"7300",28200,0
"7301",7234,0
"7302",5839,1
"7303",58745,1
"7304",4392,0
"7305",32595,1
"7306",33050,0
"7307",50324,1
"7308",38298,0
"7309",42144,0
"7310",35161,0
"7311",35257,0
"7312",407,1
"7313",22398,1
"7314",59191,1
"7315",12868,0
"7316",8045,0
"7317",15574,0
"7318",666,0
"7319",8050,1
"7320",17837,1
"7321",6386,1
"7322",29817,0
"7323",28622,1
"7324",15043,1
"7325",13522,1
"7328",17682,1
"7329",12495,0
"7330",42674,0
"7331",18577,0
"7332",26797,1
"7333",34781,0
"7334",33802,0
"7335",25297,0
"7336",47448,1
"7337",8689,0
"7338",19601,0
"7339",8226,1
"7340",40483,0
"7341",6615,0
"7342",53443,0
"7343",43858,0
"7344",9016,1
"7345",29130,1
"7346",404,0
"7347",39731,1
"7348",33471,0
"7349",14998,0
"7350",7488,1
"7351",57906,0
"7352",5460,0
"7353",57974,1
"7354",28017,0
"7355",4125,0
"7356",46256,0
"7357",25307,0
"7358",10249,1
"7359",54378,0
"7360",23113,1
"7361",43119,0
"7362",5020,1
"7363",57429,1
"7364",31810,0
"7365",30414,0
"7366",13022,0
"7367",37709,0
"7368",52689,0
"7369",53548,1
"7370",23268,1
"7371",41297,0
"7372",31160,0
"7373",16464,0
"7374",45153,1
"7375",1595,0
"7376",16566,0
"7377",11772,0
"7378",12053,0
"7379",11265,1
"7380",30393,0
"7381",17109,1
"7382",30845,0
"7383",41134,0
"7384",21692,0
"7385",6402,0
"7386",36064,1
"7387",19928,0
"7388",29409,1
"7389",35651,0
"7390",52158,0
"7391",8673,0
"7392",23361,1
"7393",29927,0
"7394",30662,1
"7395",3786,0
"7396",20189,1
"7397",30482,1
"7398",27970,1
"7399",574,1
"7400",32387,1
"7401",33254,0
"7402",40039,1
"7403",38464,0
"7404",56412,0
"7405",2144,0
"7406",55689,0
"7407",11846,1
"7408",33836,1
"7409",1057,0
"7410",52121,1
"7411",48551,0
"7412",13308,0
"7413",21378,0
"7414",39616,1
"7415",6393,0
"7416",28666,0
"7417",33401,0
"7418",32146,0
"7419",38488,0
"7420",21539,1
"7421",17029,1
"7422",48453,0
"7423",14705,0
"7424",52166,0
"7425",35,0
"7426",14764,1
"7427",29354,1
"7428",26710,0
"7429",47569,1
"7430",45758,0
"7431",13291,1
"7432",47065,0
"7433",30494,1
"7434",55148,0
"7435",43979,0
"7436",17567,1
"7437",33744,1
"7438",55126,0
"7439",6870,0
"7440",21454,1
"7441",8018,0
"7442",54968,0
"7443",21162,0
"7444",13783,1
"7445",15013,0
"7446",50338,0
"7447",57549,0
"7448",2355,0
"7449",16661,0
"7450",47310,1
"7451",86,0
"7452",56413,1
"7453",3791,0
"7454",18021,1
"7455",2424,0
"7456",30562,1
"7457",47704,1
"7458",42649,0
"7459",43495,1
"7460",11040,0
"7461",18342,0
"7463",37187,0
"7464",6251,0
"7465",1665,1
"7466",37330,1
"7467",36914,0
"7468",25009,1
"7469",8550,0
"7470",58030,1
"7471",50175,0
"7472",52388,1
"7473",44225,0
"7474",35378,1
"7475",46834,0
"7476",48838,0
"7477",53039,0
"7478",8726,1
"7479",43018,0
"7480",10904,0
"7481",43882,0
"7482",41472,1
"7483",4026,1
"7484",54780,1
"7485",36918,1
"7486",37635,0
"7487",42629,1
"7488",19879,0
"7489",1725,1
"7490",19038,0
"7491",33099,0
"7492",31630,0
"7493",4274,1
"7494",34511,1
"7495",728,1
"7496",56050,1
"7497",10182,1
"7498",7284,0
"7499",22508,1
"7500",22766,0
"7501",2653,1
"7502",6244,0
"7503",20221,0
"7504",22306,0
"7505",31547,0
"7506",23954,0
"7507",53045,0
"7508",27729,1
"7509",30830,1
"7510",56117,0
"7511",57665,1
"7512",58828,0
"7513",2336,1
"7514",10918,0
"7515",10726,0
"7516",43448,0
"7517",20794,0
"7518",34215,1
"7519",36266,0
"7520",44533,0
"7521",5859,0
"7522",59351,0
"7523",47421,1
"7524",5949,1
"7525",29711,0
"7526",29280,1
"7527",30245,0
"7528",12267,1
"7529",30516,0
"7530",3296,0
"7531",51631,1
"7532",8569,0
"7533",10086,0
"7534",455,1
"7535",23994,1
"7536",35607,1
"7537",39358,1
"7538",40334,1
"7539",42527,0
"7540",31622,1
"7541",8886,0
"7542",26383,0
"7543",52993,1
"7544",18785,1
"7545",37064,0
"7546",56834,1
"7547",14317,0
"7548",21399,1
"7549",10155,0
"7550",21316,0
"7551",37394,1
"7552",40424,0
"7553",31902,1
"7554",35090,0
"7555",39122,0
"7556",2872,0
"7557",25104,1
"7558",20119,1
"7559",9927,0
"7560",46188,0
"7561",30432,0
"7562",32507,0
"7563",48879,1
"7564",30357,1
"7565",23021,0
"7566",25743,0
"7567",17683,0
"7568",11621,0
"7569",48198,0
"7570",39079,0
"7571",25998,1
"7572",5533,0
"7573",39526,0
"7574",28107,0
"7575",7270,1
"7576",46885,0
"7577",23677,1
"7578",11062,1
"7579",11144,0
"7580",56519,1
"7581",13433,1
"7582",51588,0
"7583",37166,1
"7584",58479,0
"7585",11377,0
"7586",18928,1
"7587",6152,0
"7588",24728,1
"7589",43960,1
"7590",36566,0
"7591",7133,0
"7592",18403,1
"7593",1225,0
"7594",14349,0
"7595",34638,1
"7596",21628,1
"7597",1143,1
"7598",55542,0
"7599",23940,0
"7600",22837,1
"7601",13443,0
"7602",54803,1
"7603",38250,1
"7604",33710,1
"7605",27984,1
"7606",19629,0
"7607",12430,0
"7608",44862,1
"7609",23721,0
"7610",48020,1
"7611",26107,0
"7612",3112,0
"7613",24325,0
"7614",27876,0
"7615",49827,1
"7616",7387,1
"7617",28440,0
"7618",41813,0
"7619",12306,0
"7621",13097,0
"7622",37622,0
"7623",31361,0
"7624",55277,1
"7625",48864,1
"7626",29733,1
"7627",38167,0
"7628",35604,0
"7629",48417,1
"7630",7240,1
"7631",18019,1
"7632",55387,0
"7633",40016,1
"7634",54512,1
"7635",15641,0
"7636",54091,0
"7637",24541,0
"7638",10807,1
"7639",50576,0
"7640",38402,1
"7641",34565,0
"7642",56977,0
"7643",15790,0
"7644",44491,0
"7645",39541,0
"7646",20446,0
"7647",10100,1
"7648",57277,1
"7649",55394,0
"7650",54267,1
"7651",12723,1
"7652",34999,0
"7653",12125,0
"7654",52693,0
"7655",26630,0
"7656",51454,1
"7657",47714,0
"7658",44356,0
"7659",18831,1
"7660",32263,1
"7661",19820,0
"7662",49824,1
"7663",25547,1
"7664",20889,1
"7665",36622,1
"7666",43946,0
"7667",7451,0
"7668",23052,1
"7669",2604,1
"7670",35043,0
"7671",38973,0
"7672",31769,0
"7673",14680,0
"7674",26302,1
"7675",25052,1
"7676",10234,1
"7677",17352,1
"7678",51384,0
"7679",54571,1
"7680",3925,1
"7681",28504,0
"7682",43721,1
"7683",21700,0
"7684",42202,0
"7685",41705,0
"7686",3994,0
"7687",53556,1
"7688",16960,0
"7689",49372,0
"7690",17703,1
"7691",24210,0
"7692",28755,0
"7693",56571,0
"7694",36043,0
"7695",50301,0
"7696",43006,0
"7697",47711,1
"7698",52206,1
"7699",36955,0
"7700",47160,1
"7701",16412,0
"7702",22214,0
"7703",29352,1
"7704",4032,1
"7705",55425,0
"7706",9915,0
"7707",35548,0
"7708",56139,1
"7709",13324,0
"7710",27642,1
"7711",47949,0
"7712",53984,0
"7713",33706,1
"7714",54231,1
"7715",31053,0
"7716",19545,1
"7717",52498,0
"7718",4143,1
"7719",4190,0
"7720",28212,1
"7721",19946,0
"7722",27121,1
"7723",21212,0
"7724",8190,1
"7725",8720,0
"7726",22607,0
"7727",26775,0
"7728",57312,0
"7729",10259,0
"7730",19218,0
"7731",38778,1
"7732",3817,1
"7733",1296,0
"7734",22234,1
"7735",9603,0
"7736",16485,0
"7737",43573,0
"7738",18073,1
"7739",34644,0
"7740",47096,1
"7741",55063,1
"7742",18789,1
"7743",43978,0
"7744",47441,0
"7745",7947,1
"7746",43303,1
"7747",40500,0
"7748",10882,0
"7749",14640,1
"7750",36970,0
"7751",28734,1
"7752",52300,0
"7753",44586,0
"7754",1992,1
"7755",2636,0
"7756",6669,1
"7757",49342,1
"7758",12634,0
"7759",38376,1
"7760",4133,1
"7761",26310,0
"7762",17517,0
"7763",33749,0
"7764",41043,1
"7765",33627,0
"7766",14099,1
"7767",11169,1
"7768",36521,0
"7769",16580,1
"7770",22819,0
"7771",27531,0
"7772",55849,0
"7773",54135,0
"7774",1816,0
"7775",36518,0
"7776",18418,0
"7777",21261,0
"7778",31695,0
"7779",39063,0
"7781",12470,0
"7782",51805,0
"7783",24075,1
"7784",42661,0
"7785",5350,1
"7786",55413,1
"7787",53565,1
"7788",27526,0
"7789",47808,0
"7790",26727,1
"7791",48902,1
"7792",35655,0
"7793",58248,1
"7794",7346,0
"7795",33793,1
"7796",17769,0
"7797",36480,1
"7798",24111,1
"7799",26169,1
"7800",1722,0
"7801",8335,1
"7802",35555,0
"7803",14931,1
"7804",44346,0
"7805",9283,0
"7806",1324,0
"7807",47098,1
"7808",998,1
"7809",13755,1
"7810",53606,0
"7811",7918,0
"7812",5417,0
"7813",28820,0
"7814",50488,0
"7815",111,0
"7816",42659,0
"7817",6547,1
"7818",21773,0
"7819",12128,0
"7820",48250,1
"7821",24008,0
"7822",7074,0
"7823",40775,0
"7824",43076,0
"7825",42201,0
"7826",44875,1
"7827",32832,0
"7828",30779,1
"7829",59001,1
"7830",1183,1
"7831",58170,0
"7832",49891,1
"7833",36055,1
"7834",50805,1
"7835",33037,1
"7836",9374,1
"7837",522,0
"7838",18892,0
"7839",12978,0
"7840",5911,0
"7841",46150,1
"7842",10802,1
"7843",8629,0
"7844",58221,0
"7845",27095,0
"7846",51577,1
"7847",20891,1
"7848",28209,1
"7849",17448,0
"7850",37903,0
"7851",48862,0
"7852",5765,0
"7853",12433,0
"7854",40061,0
"7855",11475,0
"7856",38737,0
"7857",30983,0
"7858",7383,1
"7859",19326,1
"7860",20944,0
"7861",44392,1
"7863",44424,0
"7864",48118,0
"7865",15203,1
"7866",56814,0
"7867",35768,1
"7868",9107,1
"7869",14182,0
"7870",42113,0
"7871",1966,0
"7872",8157,0
"7873",10286,0
"7874",31922,0
"7875",22682,0
"7876",18232,1
"7877",36684,1
"7878",30735,0
"7879",49830,0
"7880",40976,0
"7881",13229,0
"7882",14440,0
"7883",51480,1
"7884",2522,1
"7885",35140,0
"7886",25767,1
"7887",17281,1
"7888",57989,1
"7889",36217,1
"7890",29470,1
"7891",43088,0
"7892",53198,0
"7894",49156,0
"7895",23968,1
"7896",59109,1
"7897",57603,0
"7898",39494,0
"7899",8140,1
"7900",10216,1
"7901",33808,0
"7902",43819,0
"7903",31092,1
"7905",43117,1
"7906",2559,0
"7907",53395,1
"7908",2319,0
"7909",22644,1
"7910",28827,0
"7911",21994,1
"7912",2440,0
"7913",59029,1
"7914",23024,0
"7915",31142,0
"7916",23709,0
"7917",6599,0
"7918",18704,0
"7919",9563,0
"7920",4988,0
"7921",26316,1
"7922",9059,1
"7924",4991,0
"7925",42880,0
"7926",11322,0
"7927",34647,0
"7928",55338,0
"7929",23606,0
"7930",7289,1
"7931",28864,0
"7933",48175,1
"7934",8247,1
"7935",32494,0
"7936",30861,1
"7937",4320,0
"7938",27785,0
"7939",23935,1
"7940",17732,1
"7941",9943,0
"7942",22660,1
"7944",4433,0
"7945",39998,0
"7946",12793,1
"7947",13794,1
"7948",29476,1
"7949",20150,0
"7950",13835,0
"7951",46559,1
"7952",53436,1
"7953",53980,0
"7954",233,0
"7955",45843,1
"7956",33695,1
"7957",3879,0
"7958",57796,0
"7959",15286,0
"7960",17447,0
"7962",6254,0
"7963",24132,0
"7964",16325,1
"7965",16917,0
"7966",37167,0
"7967",29536,1
"7968",7155,0
"7969",15755,1
"7970",14181,0
"7971",5307,1
"7972",50879,1
"7973",2159,0
"7974",37569,1
"7975",40498,0
"7976",37376,1
"7977",41195,0
"7978",51801,0
"7979",50767,1
"7980",48949,1
"7981",30185,1
"7982",6677,1
"7983",53590,0
"7984",20617,1
"7985",55284,0
"7986",16735,1
"7987",37549,1
"7988",863,1
"7989",50724,1
"7990",245,1
"7991",14671,1
"7992",21023,0
"7993",42922,0
"7994",51955,1
"7995",34959,0
"7996",20199,1
"7997",26614,0
"7998",39820,1
"7999",17172,1
"8000",50370,1
"8001",1265,1
"8002",55334,1
"8003",37198,0
"8004",16370,0
"8005",30034,0
"8006",24951,0
"8007",39852,0
"8008",42503,0
"8009",31127,0
"8010",25824,1
"8011",28250,0
"8012",15699,0
"8013",14825,1
"8014",46623,1
"8015",34716,0
"8016",12958,1
"8017",49088,1
"8018",17662,0
"8019",46073,0
"8021",53604,1
"8022",50897,1
"8023",34784,0
"8024",52302,0
"8025",35836,0
"8026",49592,0
"8027",19332,1
"8028",44069,0
"8029",2759,0
"8030",21309,1
"8031",44944,1
"8032",21410,0
"8033",47882,0
"8034",50890,0
"8035",58480,0
"8036",47830,1
"8037",32574,0
"8038",51569,0
"8039",53278,1
"8040",38876,0
"8041",10900,1
"8042",17497,0
"8043",20080,0
"8044",40458,1
"8045",44903,0
"8046",32149,0
